test_case,transcript,extracted_fields,error
1,"Hi, I'm Mark Davis. I'm applying for a mortgage of $275,000. I work for Home Depot and my monthly income is $5,800.","[{'field_name': 'Borrower Name', 'field_value': 'Mark Davis', 'confidence_score': 1.0}, {'field_name': 'Employer or Business Name', 'field_value': 'Home Depot', 'confidence_score': 1.0}]",
2,"This is Laura Chen. I think I can get a loan — maybe $300,000. I used to work at Chase but recently changed jobs. My therapist says buying now is a good idea.","[{'field_name': 'Borrower Name', 'field_value': 'Laura Chen', 'confidence_score': 1.0}, {'field_name': 'Previous Employer or Business Name', 'field_value': 'Chase', 'confidence_score': 1.0}]",
3,"I'm Daniel. I earn $6,200 a month, plus some stock options and annual bonus. My loan would be $400,000. I have a car loan and some credit card debt as well.","[{'field_name': 'Borrower Name', 'field_value': 'Daniel', 'confidence_score': 1.0}, {'field_name': 'Bonus', 'field_value': 'some', 'confidence_score': 0.7}]",
4,My name is Sarah Lopez. I'm not sure about the amount yet. My astrologer says I should buy in June. I keep my savings in Bitcoin. My husband might co-sign the application.,"[{'field_name': 'Borrower Name', 'field_value': 'Sarah Lopez', 'confidence_score': 1.0}]",
5,"Yeah, I spoke with someone about the process. Didn't decide the amount or anything. Still thinking.",[],
6,"Good afternoon, I'm Jane Smith. I want to refinance my home. The property is at 45 Lakeview Dr, Austin. I earn $8,500 monthly and work at Capital One. I'm requesting a loan of $300,000.","[{'field_name': 'Borrower Name', 'field_value': 'Jane Smith', 'confidence_score': 1.0}, {'field_name': 'Loan Purpose', 'field_value': 'Refinance', 'confidence_score': 1.0}, {'field_name': 'Employer or Business Name', 'field_value': 'Capital One', 'confidence_score': 1.0}]",
7,"Hi, I'm Robert Martinez. I'm thinking about a mortgage of $280,000. I work at Lowe's and live at 890 Cypress Hill Rd. My birthdate is August 15, 1986. My dog's name is Bruno.","[{'field_name': 'Borrower Name', 'field_value': 'Robert Martinez', 'confidence_score': 1.0}, {'field_name': 'Employer or Business Name', 'field_value': ""Lowe's"", 'confidence_score': 1.0}, {'field_name': 'Current Address', 'field_value': '890 Cypress Hill Rd', 'confidence_score': 1.0}]",
8,"Hello, I'm Emily Carson. I might need a loan of around $350,000. I've worked at Starbucks for about 4 years. My coach recommended I buy a place at 512 Sunset Avenue, Austin. I also get tips every week, and I share rent with my sister.","[{'field_name': 'Borrower Name', 'field_value': 'Emily Carson', 'confidence_score': 1.0}, {'field_name': 'Employer or Business Name', 'field_value': 'Starbucks', 'confidence_score': 1.0}, {'field_name': 'How Long in This Line of Work', 'field_value': '4 years', 'confidence_score': 1.0}]",
9,"My loan originator is Sarah Walker. I'm asking for a $375,000 loan to buy a new house. I work at Costco and earn $7,000 monthly.","[{'field_name': 'Loan Originator Name', 'field_value': 'Sarah Walker', 'confidence_score': 1.0}, {'field_name': 'Employer or Business Name', 'field_value': 'Costco', 'confidence_score': 1.0}, {'field_name': 'Loan Purpose', 'field_value': 'buy a new house', 'confidence_score': 1.0}]",
10,This conversation is about vacation planning and our favorite books. No financial stuff here.,[],
